Date,High,Low,Open,Close,Volume,Adj Close
2016-02-12,552.2000122070312,533.5,547.3499755859375,542.3250122070312,7408096.0,468.2589111328125
2016-02-15,550.0999755859375,543.2999877929688,548.125,545.875,5093478.0,471.3240661621094
2016-02-16,546.375,536.8499755859375,543.5,539.5750122070312,5125448.0,465.8843994140625
2016-02-17,551.5,538.5,540.875,548.9249877929688,4164598.0,473.9574890136719
2016-02-18,563.5,550.0,550.0,561.7000122070312,4189072.0,484.98785400390625
2016-02-19,567.0999755859375,556.9249877929688,559.5999755859375,563.625,3974018.0,486.64990234375
2016-02-22,566.9749755859375,557.0250244140625,565.5,563.3250122070312,3857010.0,486.390869140625
2016-02-23,566.25,558.0250244140625,565.125,561.9500122070312,2501960.0,485.2037048339844
2016-02-24,571.875,559.1749877929688,559.75,562.6749877929688,4950714.0,485.82965087890625
2016-02-25,565.2999877929688,550.5499877929688,562.7000122070312,555.1500244140625,4484528.0,479.3323669433594
2016-02-26,566.0,558.0,560.0750122070312,560.5750122070312,4235636.0,484.01641845703125
2016-02-29,565.2000122070312,534.1500244140625,564.75,542.0250244140625,8166076.0,467.9999084472656
2016-03-01,565.1500244140625,547.4000244140625,547.4000244140625,562.7249755859375,6386154.0,485.8728332519531
2016-03-02,581.75,562.5,568.5250244140625,578.0,7214898.0,499.06170654296875
2016-03-03,596.4249877929688,577.0,584.0,584.6500244140625,5814304.0,504.80352783203125
2016-03-04,592.5,579.5499877929688,587.7999877929688,585.3250122070312,4281680.0,505.3863525390625
2016-03-08,595.25,573.7000122070312,581.5,581.7249755859375,7617746.0,502.2779235839844
2016-03-09,591.875,571.4749755859375,572.5,589.25,6305782.0,508.7752685546875
2016-03-10,581.4500122070312,569.6749877929688,581.4500122070312,571.25,24381016.0,493.2335205078125
2016-03-11,577.9749755859375,569.0999755859375,573.0999755859375,571.5,4058548.0,493.44940185546875
2016-03-14,577.125,569.25,573.0,570.5999755859375,4174262.0,492.67230224609375
2016-03-15,577.25,564.4749755859375,572.0,567.2000122070312,6720258.0,489.7366943359375
2016-03-16,577.5,565.7750244140625,570.9500122070312,576.2249755859375,5588850.0,497.5290832519531
2016-03-17,584.875,577.0250244140625,578.4500122070312,580.875,6474622.0,501.5440368652344
2016-03-18,599.5,581.0,581.4000244140625,596.7000122070312,8477422.0,515.207763671875
2016-03-21,599.5,590.0250244140625,594.0,597.4500122070312,5138392.0,515.8553466796875
2016-03-22,597.0,586.0,595.625,594.9749755859375,7097950.0,513.7184448242188
2016-03-23,605.3499755859375,591.0499877929688,595.0,603.9000244140625,6333176.0,521.424560546875
2016-03-28,618.5,597.875,616.2000122070312,602.4500122070312,10787510.0,520.1725463867188
2016-03-29,609.4500122070312,595.7750244140625,599.5,598.625,6995356.0,516.8699340820312
2016-03-30,605.0,597.7750244140625,598.7999877929688,602.9749755859375,5756818.0,520.6257934570312
2016-03-31,614.9500122070312,600.1500244140625,605.125,609.1500244140625,17996320.0,525.9575805664062
2016-04-01,611.0999755859375,597.5499877929688,608.0,602.7249755859375,5511428.0,520.4099731445312
2016-04-04,624.0,606.7750244140625,606.7750244140625,621.8499755859375,4577054.0,536.9230346679688
2016-04-05,621.1500244140625,607.0,621.0,609.9000244140625,4790716.0,526.6050415039062
2016-04-06,614.0,598.0,614.0,600.3499755859375,4931354.0,518.3593139648438
2016-04-07,604.2000122070312,587.5,604.2000122070312,590.75,5657890.0,510.0704040527344
2016-04-08,588.75,581.0250244140625,587.9249877929688,582.875,4195578.0,503.27093505859375
2016-04-11,593.375,575.5499877929688,582.9000244140625,591.9500122070312,5768678.0,511.1065673828125
2016-04-12,597.4500122070312,589.2999877929688,590.25,591.0999755859375,5842138.0,510.3725891113281
2016-04-13,597.4749755859375,583.1749877929688,597.4749755859375,586.3499755859375,12511386.0,506.2712707519531
2016-04-18,633.9500122070312,616.75,625.0,619.3499755859375,25015990.0,534.7644653320312
2016-04-20,623.2249755859375,612.9000244140625,622.0,621.7999877929688,8072848.0,536.8798828125
2016-04-21,625.5,609.0499877929688,625.5,613.1500244140625,5441100.0,529.4111938476562
2016-04-22,614.25,603.5,613.1500244140625,605.625,5143938.0,522.9138793945312
2016-04-25,612.4000244140625,600.5499877929688,606.0250244140625,607.9249877929688,5364134.0,524.8997802734375
2016-04-26,619.7750244140625,604.2999877929688,607.7249755859375,616.0750122070312,5846744.0,531.9367065429688
2016-04-27,621.1749877929688,614.2750244140625,614.5999755859375,620.0750122070312,4486208.0,535.3904418945312
2016-04-28,619.7999877929688,603.5,615.5,604.5750122070312,12165168.0,522.00732421875
2016-04-29,611.7750244140625,602.5,605.7249755859375,604.0499877929688,5036410.0,521.553955078125
2016-05-02,605.5750122070312,598.0750122070312,605.0,600.5250244140625,3615250.0,518.5104370117188
2016-05-03,606.0999755859375,585.9000244140625,601.375,588.9000244140625,6824810.0,508.4731140136719
2016-05-04,596.5,585.3250122070312,590.5,594.4249877929688,5812842.0,513.2435302734375
2016-05-05,599.5,590.5499877929688,597.5750122070312,596.2249755859375,6302668.0,514.7976684570312
2016-05-06,594.9000244140625,588.5250244140625,594.9000244140625,590.75,2596720.0,510.0704040527344
2016-05-09,600.7750244140625,590.2999877929688,591.0,599.5250244140625,5123678.0,517.6470947265625
2016-05-10,608.3250122070312,598.2999877929688,601.25,606.4000244140625,3395704.0,523.5830688476562
2016-05-11,607.3499755859375,596.25,599.25,600.9249877929688,3709888.0,518.8557739257812
2016-05-12,606.5,598.4000244140625,601.9500122070312,605.0,3406932.0,522.374267578125
2016-05-13,605.0,596.0750122070312,603.0,603.625,5652064.0,521.18701171875
2016-05-16,611.8250122070312,602.5,605.0999755859375,607.5,4533878.0,524.5328369140625
2016-05-17,612.875,604.0750122070312,610.0,607.125,3796294.0,524.2091064453125
2016-05-18,607.0,598.9500122070312,599.5,604.9249877929688,4256596.0,522.3095092773438
2016-05-19,608.0750122070312,600.5,605.4749755859375,602.875,3954400.0,520.5393676757812
2016-05-20,609.75,600.0,602.5,600.7999877929688,3994548.0,518.7478637695312
2016-05-23,602.5750122070312,592.5,601.7000122070312,594.0,4585946.0,512.8765258789062
2016-05-24,595.875,588.7999877929688,595.5250244140625,593.875,3485060.0,512.7686157226562
2016-05-25,606.5499877929688,597.0499877929688,597.0499877929688,604.3250122070312,3857396.0,521.79150390625
2016-05-26,619.9000244140625,605.0499877929688,605.0499877929688,617.0750122070312,6136436.0,532.8001098632812
2016-05-27,629.75,615.7999877929688,615.7999877929688,623.75,6180764.0,538.5635986328125
2016-05-30,636.0,620.75,620.75,633.7999877929688,5285700.0,547.240966796875
2016-05-31,633.375,619.5,632.5,624.3250122070312,13782038.0,539.0599975585938
2016-06-01,634.25,623.0,623.0250244140625,629.0999755859375,4840534.0,543.1828002929688
2016-06-02,637.4500122070312,627.0,627.5,630.7750244140625,5053552.0,544.629150390625
2016-06-03,639.6500244140625,630.0250244140625,630.0250244140625,633.4500122070312,3998380.0,546.9388427734375
2016-06-06,638.5,630.5499877929688,632.4500122070312,633.375,4225768.0,546.8740234375
2016-06-07,636.25,627.5499877929688,633.5,628.7000122070312,5692420.0,542.8375244140625
2016-06-08,631.9749755859375,617.6749877929688,631.9749755859375,619.0499877929688,8741370.0,534.5054931640625
2016-06-09,613.125,590.0250244140625,613.125,592.75,12740804.0,523.8560180664062
2016-06-10,595.0,585.0499877929688,587.7000122070312,590.2999877929688,6383956.0,521.6907348632812
2016-06-13,592.4500122070312,583.0,588.4000244140625,590.4500122070312,5286722.0,521.8233032226562
2016-06-14,591.2000122070312,583.625,591.2000122070312,587.5,2940728.0,519.2161254882812
2016-06-15,596.3250122070312,589.5250244140625,591.8499755859375,594.9749755859375,6711572.0,525.8223876953125
2016-06-16,594.75,585.0499877929688,594.75,593.0,5302564.0,524.0769653320312
2016-06-17,596.375,587.5499877929688,594.5,589.75,8515082.0,521.2046508789062
2016-06-20,605.9000244140625,589.8499755859375,590.5,604.375,6229566.0,534.1297607421875
2016-06-21,607.4000244140625,597.8250122070312,605.5999755859375,603.0499877929688,4761724.0,532.9588623046875
2016-06-22,605.9749755859375,594.0750122070312,602.0,599.75,3031258.0,530.0423583984375
2016-06-23,607.4249877929688,596.6749877929688,598.6500244140625,605.7999877929688,3828626.0,535.3892211914062
2016-06-24,599.5,580.0,594.0,597.2750244140625,7808348.0,527.8551025390625
2016-06-27,591.5999755859375,580.0,586.0250244140625,583.0999755859375,5583778.0,515.3275756835938
2016-06-28,586.25,577.5499877929688,581.4000244140625,579.5750122070312,7655974.0,512.2122802734375
2016-06-29,589.9500122070312,580.0999755859375,584.5,588.4249877929688,5459150.0,520.0336303710938
2016-06-30,592.25,583.9749755859375,590.25,585.4000244140625,9346224.0,517.3602905273438
2016-07-01,590.0,585.0499877929688,590.0,586.2000122070312,3991912.0,518.0672607421875
2016-07-04,597.2999877929688,588.0999755859375,588.0999755859375,591.9749755859375,5381322.0,523.1709594726562
2016-07-05,593.75,585.5250244140625,592.5,587.7249755859375,3596416.0,519.4149780273438
2016-07-07,585.5,577.5,584.3499755859375,578.625,5954876.0,511.3726806640625
2016-07-08,583.5,576.75,581.5,579.0999755859375,5551648.0,511.79241943359375
2016-07-11,589.3499755859375,580.0,583.7000122070312,587.5250244140625,6668882.0,519.23828125
2016-07-12,590.1749877929688,584.0,590.0,588.2750244140625,6197368.0,519.901123046875
2016-07-13,597.9000244140625,587.5999755859375,590.0,596.9000244140625,5275420.0,527.5236206054688
2016-07-14,598.0250244140625,582.0,597.5,588.125,7413328.0,519.7685546875
2016-07-15,594.9500122070312,526.0,594.75,536.2750244140625,61484126.0,473.9449462890625
2016-07-18,542.4500122070312,527.5750122070312,538.625,540.9749755859375,14332824.0,478.0986328125
2016-07-19,545.0,537.0499877929688,544.2999877929688,543.4749755859375,10404644.0,480.30810546875
2016-07-20,544.9500122070312,535.0,535.0,541.5499877929688,9822896.0,478.6067810058594
2016-07-21,543.5999755859375,537.7999877929688,539.5,539.9500122070312,8668002.0,477.19281005859375
2016-07-22,539.9500122070312,533.3499755859375,535.0,536.2249755859375,9386538.0,473.9007568359375
2016-07-25,541.625,531.5,531.5,540.4249877929688,8469552.0,477.612548828125
2016-07-26,544.9500122070312,535.1749877929688,535.1749877929688,544.3499755859375,7189610.0,481.08135986328125
2016-07-27,548.25,539.2750244140625,542.3499755859375,542.6749877929688,7431820.0,479.60107421875
2016-07-28,543.4749755859375,537.0250244140625,542.7000122070312,538.75,11258562.0,476.1322937011719
2016-07-29,538.375,533.25,536.2999877929688,536.9249877929688,8156784.0,474.51934814453125
2016-08-01,543.9249877929688,534.1749877929688,535.75,542.625,9096662.0,479.556884765625
2016-08-02,542.5,537.5,539.9500122070312,541.9000244140625,6822502.0,478.9161376953125
2016-08-03,543.25,535.1500244140625,542.8250122070312,542.4500122070312,7213460.0,479.4022216796875
2016-08-04,543.4500122070312,535.0250244140625,543.2000122070312,535.9000244140625,4237278.0,473.61358642578125
2016-08-05,536.7249755859375,530.0,536.0,534.0,5609968.0,471.9343566894531
2016-08-08,540.5,531.2750244140625,534.5,539.3499755859375,4643064.0,476.6625061035156
2016-08-09,542.25,535.75,538.5,541.7000122070312,7192664.0,478.7394714355469
2016-08-10,543.9500122070312,537.5999755859375,538.0,541.1749877929688,5576454.0,478.27545166015625
2016-08-11,547.5,537.625,540.8499755859375,538.6749877929688,5038552.0,476.0660095214844
2016-08-12,539.4000244140625,530.0,537.5250244140625,531.2750244140625,7449928.0,469.5260925292969
2016-08-16,529.0250244140625,514.0,521.0,525.9000244140625,16429408.0,464.77581787109375
2016-08-17,526.3250122070312,515.25,524.9749755859375,516.6500244140625,6599316.0,456.6009521484375
2016-08-18,519.5499877929688,510.75,518.25,511.70001220703125,8434000.0,452.22625732421875
2016-08-19,519.5,509.2250061035156,515.0,510.6499938964844,5686016.0,451.2982177734375
2016-08-22,515.0,504.54998779296875,509.0,507.7250061035156,10253518.0,448.7132263183594
2016-08-23,521.0,510.04998779296875,510.04998779296875,519.8250122070312,7406138.0,459.4068908691406
2016-08-24,531.0250244140625,523.5,523.5,528.7000122070312,6129966.0,467.2503662109375
2016-08-25,528.7999877929688,516.0499877929688,527.5,518.0750122070312,4796562.0,457.8603210449219
2016-08-26,523.0,508.5249938964844,518.0,510.125,6881054.0,450.8343200683594
2016-08-29,515.0,505.5,508.79998779296875,511.3999938964844,5220282.0,451.9610900878906
2016-08-30,522.5,512.5,516.2249755859375,520.2000122070312,4375438.0,459.7383117675781
2016-08-31,522.875,513.9000244140625,518.5499877929688,517.9249877929688,11139814.0,457.7276916503906
2016-09-01,520.2249755859375,516.0,519.0,518.7750244140625,2877826.0,458.47894287109375
2016-09-02,520.0,513.0999755859375,519.5250244140625,515.9249877929688,3332592.0,455.96014404296875
2016-09-06,524.4500122070312,517.7999877929688,519.125,522.5,8215044.0,461.7709655761719
2016-09-07,529.5,522.0,524.0,527.1749877929688,7425470.0,465.9025573730469
2016-09-08,522.5,512.0,522.5,518.8250122070312,9092774.0,458.5231018066406
2016-09-09,520.5,513.2750244140625,518.5,517.75,5053438.0,457.57305908203125
2016-09-12,529.0,512.625,512.625,527.0,6203096.0,465.7478942871094
2016-09-14,528.9000244140625,520.3250122070312,526.9749755859375,522.7999877929688,5152418.0,462.0361022949219
2016-09-15,523.4000244140625,517.6749877929688,522.7999877929688,521.0999755859375,4701722.0,460.53369140625
2016-09-16,532.25,519.0499877929688,524.5,530.0750122070312,9949384.0,468.465576171875
2016-09-19,534.4500122070312,520.6749877929688,523.0,530.5999755859375,5809154.0,468.92950439453125
2016-09-20,528.5750122070312,522.875,526.6500244140625,525.0750122070312,4214004.0,464.0467224121094
2016-09-21,530.625,525.5250244140625,527.0,527.875,4231532.0,466.5212707519531
2016-09-22,530.5,526.0,529.5,529.4000244140625,3629514.0,467.8690185546875
2016-09-23,529.4000244140625,520.0,528.5,521.2750244140625,5205294.0,460.6883544921875
2016-09-26,522.0,515.5,521.375,517.9500122070312,6371798.0,457.7498474121094
2016-09-27,524.9500122070312,516.6749877929688,517.5250244140625,519.875,6525660.0,459.45111083984375
2016-09-28,521.1500244140625,516.625,520.0,519.4749755859375,5434708.0,459.0975341796875
2016-09-29,522.4749755859375,512.0,522.4749755859375,514.5999755859375,8902638.0,454.7891540527344
2016-09-30,521.9500122070312,515.5499877929688,515.5499877929688,518.0250244140625,6502354.0,457.81610107421875
2016-10-03,520.0,513.0499877929688,517.75,519.0499877929688,3656160.0,458.72198486328125
2016-10-04,525.7000122070312,519.1500244140625,520.0,524.5999755859375,5066586.0,463.62689208984375
2016-10-05,524.9249877929688,518.5,524.5999755859375,520.75,2307574.0,460.224365234375
2016-10-06,522.5,512.9749755859375,522.5,513.7000122070312,3721882.0,453.9938049316406
2016-10-07,516.9000244140625,505.04998779296875,514.9749755859375,506.2749938964844,6288558.0,447.4317626953125
2016-10-10,515.875,505.0,508.5,514.9749755859375,5413170.0,455.1205749511719
2016-10-13,529.0,510.70001220703125,510.70001220703125,526.1749877929688,9778690.0,465.01885986328125
2016-10-14,541.3499755859375,498.125,526.4500122070312,513.5750122070312,33461690.0,453.8833312988281
2016-10-17,520.9000244140625,508.67498779296875,517.4749755859375,511.20001220703125,8014858.0,451.78436279296875
2016-10-18,520.25,513.6500244140625,515.0,519.5250244140625,6388134.0,459.14178466796875
2016-10-19,522.8499755859375,518.0,521.0,520.9000244140625,3509836.0,460.35699462890625
2016-10-20,525.3499755859375,516.9000244140625,522.375,518.3250122070312,3535490.0,458.08123779296875
2016-10-21,520.5,511.25,517.5,519.1500244140625,3863620.0,468.7584533691406
2016-10-24,521.3499755859375,512.75,518.75,513.5499877929688,2902974.0,463.70196533203125
2016-10-25,519.4500122070312,507.6000061035156,518.25,508.6000061035156,5636014.0,459.23248291015625
2016-10-26,509.92498779296875,504.6499938964844,508.5,507.1000061035156,2775216.0,457.87811279296875
2016-10-27,508.9750061035156,500.54998779296875,508.95001220703125,501.75,7227790.0,453.0473937988281
2016-10-28,505.0,496.57501220703125,502.6000061035156,498.75,5840706.0,450.33856201171875
2016-11-01,503.3999938964844,493.20001220703125,503.3999938964844,494.7250061035156,6332798.0,446.7042541503906
2016-11-02,493.75,490.0,492.3999938964844,490.5249938964844,5377194.0,442.9119567871094
2016-11-03,491.0,482.54998779296875,490.5249938964844,483.42498779296875,5225108.0,436.5010681152344
2016-11-04,489.6000061035156,480.5,483.5,485.5,6005548.0,438.37469482421875
2016-11-07,493.0,487.5,492.5,488.9750061035156,4537672.0,441.51239013671875
2016-11-08,493.875,485.29998779296875,493.45001220703125,491.29998779296875,5261108.0,443.6116943359375
2016-11-09,487.29998779296875,450.5,465.0,479.1499938964844,12764158.0,432.6410827636719
2016-11-10,481.25,467.5,481.25,469.70001220703125,7287330.0,424.1083068847656
2016-11-11,472.5,459.3500061035156,470.0,460.7749938964844,7096782.0,416.0496520996094
2016-11-15,469.9750061035156,454.2749938964844,462.0,461.7749938964844,9235850.0,416.9525451660156
2016-11-16,478.42498779296875,464.2749938964844,465.0,470.45001220703125,12222616.0,424.7855529785156
2016-11-17,474.5,463.20001220703125,467.125,464.8999938964844,5706730.0,419.7742614746094
2016-11-18,466.625,458.75,465.0,460.0,6040228.0,415.349853515625
2016-11-21,463.45001220703125,453.4750061035156,463.45001220703125,455.54998779296875,7940568.0,411.331787109375
2016-11-22,464.32501220703125,455.82501220703125,458.45001220703125,457.1000061035156,5483126.0,412.7313537597656
2016-11-23,461.45001220703125,456.2250061035156,461.04998779296875,460.125,8251786.0,415.46270751953125
2016-11-24,469.95001220703125,461.6499938964844,464.1000061035156,465.1499938964844,16780644.0,420.0
2016-11-25,492.5,465.2250061035156,465.2250061035156,488.75,12631380.0,441.3092346191406
2016-11-28,491.7250061035156,485.29998779296875,489.6499938964844,489.875,7365712.0,442.3250427246094
2016-11-29,492.3500061035156,483.54998779296875,489.3999938964844,486.29998779296875,6125506.0,439.0970153808594
2016-11-30,488.5,480.5249938964844,486.5,487.7749938964844,8500918.0,440.4288635253906
2016-12-01,491.7749938964844,483.5,488.0,487.79998779296875,4611590.0,440.451416015625
2016-12-02,484.79998779296875,480.54998779296875,482.3999938964844,482.25,4453228.0,435.4401550292969
2016-12-05,484.29998779296875,479.0,482.95001220703125,480.82501220703125,3659576.0,434.15350341796875
2016-12-06,489.75,480.82501220703125,480.8999938964844,483.25,3562110.0,436.3431091308594
2016-12-07,486.5,480.1000061035156,484.0,483.20001220703125,3385980.0,436.2979431152344
2016-12-08,493.04998779296875,485.0249938964844,485.0249938964844,492.32501220703125,5941662.0,444.5372619628906
2016-12-09,504.07501220703125,490.75,492.5,494.67498779296875,8648384.0,446.65911865234375
2016-12-12,491.3999938964844,482.6000061035156,491.3999938964844,488.67498779296875,5345020.0,441.24151611328125
2016-12-13,496.42498779296875,485.54998779296875,490.25,495.1000061035156,4854282.0,447.0428771972656
2016-12-14,502.4750061035156,492.04998779296875,495.5,499.875,5382614.0,451.3543701171875
2016-12-15,509.4750061035156,494.5,498.70001220703125,496.17498779296875,7966416.0,448.0135192871094
2016-12-16,504.8500061035156,498.875,501.8999938964844,502.57501220703125,6436742.0,453.79229736328125
2016-12-19,504.125,497.04998779296875,503.04998779296875,502.32501220703125,4124134.0,453.5665588378906
2016-12-20,509.5,500.6499938964844,501.0,506.07501220703125,7636498.0,456.95257568359375
2016-12-21,511.0,499.125,508.0,500.7749938964844,7343976.0,452.1670227050781
2016-12-22,503.5,484.75,501.25,492.3500061035156,7060054.0,444.5597839355469
2016-12-23,503.29998779296875,486.79998779296875,492.45001220703125,494.2250061035156,7306036.0,446.2527770996094
2016-12-26,497.0,487.54998779296875,494.0,491.375,3213828.0,443.679443359375
2016-12-27,500.95001220703125,490.0,491.375,499.4750061035156,4912816.0,450.9931945800781
2016-12-28,504.8999938964844,497.5,501.4750061035156,499.25,5476816.0,450.7900695800781
2016-12-29,504.0,494.07501220703125,501.875,496.17498779296875,6240124.0,448.0135192871094
2016-12-30,506.0,496.375,499.0,505.29998779296875,7267768.0,456.2527770996094
2017-01-02,506.4750061035156,499.67498779296875,505.54998779296875,500.54998779296875,2335222.0,451.9638671875
2017-01-03,502.45001220703125,491.0,502.04998779296875,496.92498779296875,6778482.0,448.6907043457031
2017-01-04,502.1000061035156,496.125,497.5249938964844,498.875,7073586.0,450.451416015625
2017-01-05,504.75,494.375,500.79998779296875,498.07501220703125,8207074.0,449.7290954589844
2017-01-06,499.42498779296875,484.0249938964844,497.45001220703125,486.125,14393448.0,438.93902587890625
2017-01-09,488.4750061035156,482.5,486.125,485.17498779296875,10545692.0,438.08123779296875
2017-01-10,490.5,483.9750061035156,488.5,485.2749938964844,11939854.0,438.1715393066406
2017-01-11,489.2250061035156,481.9750061035156,487.1000061035156,484.54998779296875,12241574.0,437.5168762207031
2017-01-12,502.20001220703125,488.7749938964844,488.7749938964844,500.0249938964844,11855740.0,451.48980712890625
2017-01-13,520.0,481.3500061035156,515.0,487.8999938964844,31276246.0,440.541748046875
2017-01-16,482.7250061035156,476.2250061035156,482.5,477.82501220703125,12351372.0,431.4446716308594
2017-01-17,482.0,476.20001220703125,478.125,477.70001220703125,5560094.0,431.3318176269531
2017-01-18,480.5,474.8999938964844,479.04998779296875,475.3999938964844,5952962.0,429.25506591796875
2017-01-19,479.79998779296875,474.04998779296875,475.5,479.04998779296875,8876480.0,432.5507507324219
2017-01-20,476.57501220703125,473.0,475.0,474.3500061035156,9124742.0,428.3069763183594
2017-01-23,479.0,470.0,472.5,476.3500061035156,7948580.0,430.11285400390625
2017-01-24,475.0,470.04998779296875,475.0,472.7749938964844,6826010.0,426.8848571777344
2017-01-25,473.3999938964844,467.3999938964844,473.04998779296875,468.29998779296875,9978090.0,422.84417724609375
2017-01-27,473.7749938964844,450.57501220703125,466.92498779296875,471.07501220703125,10635138.0,425.3498840332031
2017-01-30,475.75,464.42498779296875,468.75,474.67498779296875,11369208.0,428.6004333496094
2017-01-31,470.75,452.17498779296875,470.75,464.29998779296875,24068534.0,419.23248291015625
2017-02-01,461.6000061035156,452.57501220703125,460.54998779296875,458.375,11531782.0,413.8825988769531
2017-02-02,472.5,455.04998779296875,458.5,467.95001220703125,11828268.0,422.5281982421875
2017-02-03,470.45001220703125,460.5249938964844,466.8999938964844,468.04998779296875,8423958.0,422.61846923828125
2017-02-06,471.875,465.2749938964844,468.625,467.625,6727934.0,422.2347717285156
2017-02-07,474.8999938964844,464.2749938964844,466.5,471.125,9268002.0,425.39501953125
2017-02-08,472.04998779296875,466.2250061035156,468.0,468.25,6319962.0,422.799072265625
2017-02-09,475.0,468.2749938964844,468.5,473.0,11907266.0,427.0880126953125
2017-02-10,486.0,471.6499938964844,473.125,484.1499938964844,12252452.0,437.1557312011719
2017-02-13,493.04998779296875,481.42498779296875,486.42498779296875,492.17498779296875,13724268.0,444.4017639160156
2017-02-14,494.5,486.17498779296875,490.0,493.8500061035156,9338818.0,445.9142150878906
2017-02-15,499.3999938964844,484.3999938964844,494.6000061035156,490.8999938964844,7259486.0,443.2505187988281
2017-02-16,506.95001220703125,495.0249938964844,495.5,506.04998779296875,12815858.0,456.92999267578125
2017-02-17,506.875,496.3500061035156,506.875,500.04998779296875,4851208.0,451.51239013671875
2017-02-20,515.5,496.75,498.25,505.125,4650662.0,456.09478759765625
2017-02-21,512.25,500.0249938964844,511.04998779296875,506.79998779296875,7613996.0,457.6072082519531
2017-02-22,507.5,493.20001220703125,507.5,495.07501220703125,6607838.0,447.0202941894531
2017-02-23,510.0,496.67498779296875,499.45001220703125,504.42498779296875,9542656.0,455.4627380371094
2017-02-27,511.5,503.4750061035156,503.6499938964844,506.20001220703125,5328696.0,457.0654602050781
2017-02-28,511.3500061035156,504.625,505.92498779296875,506.20001220703125,5940132.0,457.0654602050781
2017-03-01,513.5,505.04998779296875,506.0,512.5750122070312,4282448.0,462.8216552734375
2017-03-02,514.0,508.25,512.2000122070312,511.6499938964844,2948498.0,461.9864501953125
2017-03-03,517.1500244140625,500.20001220703125,505.125,515.5999755859375,5401612.0,465.552978515625
2017-03-06,517.9749755859375,509.8500061035156,510.0249938964844,516.9500122070312,5286386.0,466.77197265625
2017-03-07,512.9000244140625,507.3500061035156,511.0,509.8999938964844,4644496.0,460.40631103515625
2017-03-08,508.45001220703125,502.2250061035156,508.45001220703125,503.8999938964844,6179176.0,454.9886779785156
2017-03-09,506.5,499.5,503.8999938964844,505.7749938964844,3480630.0,456.68170166015625
2017-03-10,513.8250122070312,506.70001220703125,507.5,510.92498779296875,4550324.0,461.331787109375
2017-03-14,520.9500122070312,511.3999938964844,511.3999938964844,517.4000244140625,7878396.0,467.1783447265625
2017-03-15,517.4500122070312,503.75,517.4500122070312,505.9750061035156,6373978.0,456.8623046875
2017-03-16,515.8499755859375,506.6499938964844,506.6499938964844,514.4249877929688,6702956.0,464.4920654296875
2017-03-17,521.4500122070312,509.625,517.7000122070312,520.1500244140625,9507846.0,469.661376953125
2017-03-20,513.2750244140625,507.54998779296875,513.2750244140625,510.75,4427388.0,461.1737976074219
2017-03-21,517.4749755859375,509.3999938964844,510.45001220703125,516.4249877929688,4869584.0,466.2979431152344
2017-03-22,519.9749755859375,510.20001220703125,511.2250061035156,513.8499755859375,3990852.0,463.9728698730469
2017-03-23,521.5,513.2999877929688,514.125,520.2249755859375,4501662.0,469.72906494140625
2017-03-24,522.0,513.8499755859375,519.0,515.7000122070312,4883896.0,465.6433410644531
2017-03-27,520.9249877929688,512.25,513.5999755859375,514.4249877929688,7684824.0,464.4920654296875
2017-03-28,519.5,515.0250244140625,515.75,517.5750122070312,4796796.0,467.3363342285156
2017-03-29,520.75,512.9249877929688,517.1500244140625,515.9249877929688,6981186.0,465.8464660644531
2017-03-30,517.9500122070312,510.125,517.0,512.75,12157180.0,462.9796447753906
2017-03-31,514.6500244140625,504.0,511.625,511.125,14153854.0,461.5124206542969
2017-04-03,516.2249755859375,503.04998779296875,516.0750122070312,504.3999938964844,4315600.0,455.4401550292969
2017-04-05,502.70001220703125,495.5,502.5,497.9750061035156,7398338.0,449.6387939453125
2017-04-06,502.8999938964844,496.0,499.07501220703125,499.79998779296875,5379008.0,451.28662109375
2017-04-07,500.45001220703125,489.5,500.45001220703125,490.7749938964844,6404508.0,443.1376953125
2017-04-10,494.75,475.04998779296875,492.45001220703125,476.70001220703125,9528472.0,430.4288635253906
2017-04-11,485.8500061035156,478.0249938964844,478.0249938964844,483.57501220703125,8655466.0,436.6365661621094
2017-04-12,488.45001220703125,480.17498779296875,485.0,484.42498779296875,6696752.0,437.4040222167969
2017-04-13,495.0,463.32501220703125,485.0,465.70001220703125,30973188.0,420.4966125488281
2017-04-17,466.04998779296875,461.75,465.0,462.45001220703125,7213434.0,417.5621032714844
2017-04-18,467.0,459.54998779296875,462.375,461.32501220703125,4647518.0,416.5462951660156
2017-04-19,465.0,456.32501220703125,461.5,459.6000061035156,10071702.0,414.9886779785156
2017-04-20,464.8500061035156,459.2749938964844,460.75,463.6499938964844,4549000.0,418.64556884765625
2017-04-21,467.3999938964844,460.54998779296875,467.3999938964844,461.8500061035156,3577466.0,417.0202941894531
2017-04-24,464.25,456.5,458.75,463.2749938964844,5556666.0,418.3069763183594
2017-04-25,466.5,460.2749938964844,462.95001220703125,464.67498779296875,4737060.0,419.5710754394531
2017-04-26,467.7749938964844,455.1000061035156,464.9750061035156,457.125,9084496.0,412.7539367675781
2017-04-27,464.5,458.0,458.0,462.625,7797208.0,417.7200622558594
2017-04-28,463.70001220703125,457.79998779296875,463.42498779296875,459.4750061035156,5029702.0,414.8758239746094
2017-05-02,463.20001220703125,457.54998779296875,462.0,461.29998779296875,3231126.0,416.5236511230469
2017-05-03,469.54998779296875,458.82501220703125,463.25,467.1499938964844,4659448.0,421.80584716796875
